Platform,Year_of_Release,Genre,Critic_Score,Critic_Count,User_Score,User_Count,Rating
29,2003.0,8,86.0,39.0,8.5,31.0,5
29,2003.0,8,65.0,23.0,5.8,28.0,7
29,2003.0,8,81.0,33.0,8.8,17.0,5
16,2003.0,8,,,,,8
29,2003.0,8,84.0,38.0,8.8,33.0,5
16,2003.0,8,81.0,29.0,8.1,12.0,7
16,2003.0,8,73.0,37.0,8.6,35.0,5
16,2003.0,8,66.0,21.0,8.0,23.0,5
16,2003.0,8,81.0,26.0,8.4,57.0,7
29,2003.0,8,76.0,30.0,8.7,30.0,7
7,2003.0,8,68.0,24.0,6.4,13.0,7
29,2003.0,8,84.0,50.0,7.6,37.0,5
29,2003.0,8,,,,,8
29,2003.0,8,74.0,38.0,8.3,15.0,5
29,2003.0,8,75.0,26.0,8.0,7.0,7
29,2003.0,8,82.0,23.0,8.2,23.0,7
29,2003.0,8,61.0,26.0,6.5,13.0,5
16,2003.0,8,58.0,12.0,6.2,5.0,7
16,2003.0,8,62.0,19.0,8.3,7.0,5
16,2003.0,8,79.0,50.0,9.1,21.0,1
6,2003.0,8,73.0,17.0,8.3,11.0,7
6,2003.0,8,80.0,19.0,7.2,12.0,7
7,2003.0,8,59.0,15.0,5.4,17.0,5
6,2003.0,8,66.0,6.0,8.1,9.0,7
7,2003.0,8,83.0,15.0,7.8,12.0,7
29,2003.0,8,64.0,27.0,8.2,11.0,5
7,2003.0,8,73.0,27.0,7.7,20.0,5
7,2003.0,8,62.0,19.0,8.4,13.0,7
29,2003.0,8,55.0,11.0,,,7
29,2003.0,8,55.0,22.0,8.0,5.0,5
13,2003.0,8,81.0,34.0,8.6,293.0,7
7,2003.0,8,36.0,11.0,3.4,5.0,7
13,2003.0,8,74.0,22.0,8.7,76.0,7
29,2003.0,8,30.0,9.0,3.6,12.0,5
7,2003.0,8,,,,,8
7,2003.0,8,,,,,7
16,2003.0,9,83.0,33.0,7.7,46.0,7
16,2003.0,9,81.0,26.0,8.4,42.0,7
13,2003.0,9,80.0,22.0,8.6,31.0,7
16,2003.0,9,82.0,27.0,8.2,11.0,1
13,2003.0,9,79.0,20.0,8.2,25.0,7
6,2003.0,9,,,,,8
16,2003.0,9,66.0,10.0,8.5,37.0,7
7,2003.0,9,81.0,30.0,9.0,15.0,7
6,2003.0,9,81.0,25.0,9.6,116.0,1
29,2003.0,9,81.0,26.0,8.9,12.0,7
29,2003.0,9,82.0,24.0,8.8,10.0,1
7,2003.0,9,85.0,16.0,7.7,22.0,7
29,2003.0,9,84.0,17.0,6.9,20.0,7
16,2003.0,9,82.0,33.0,8.9,65.0,5
13,2003.0,9,84.0,36.0,8.7,268.0,1
16,2003.0,9,75.0,13.0,8.9,21.0,7
6,2003.0,9,82.0,8.0,9.2,40.0,1
6,2003.0,9,62.0,9.0,7.8,11.0,1
13,2003.0,9,,,8.3,37.0,1
29,2003.0,9,69.0,21.0,8.8,19.0,7
6,2003.0,9,70.0,8.0,8.3,7.0,7
13,2003.0,9,76.0,20.0,7.5,549.0,1
13,2003.0,9,86.0,12.0,8.6,38.0,7
16,2003.0,10,90.0,38.0,8.7,121.0,7
16,2003.0,10,93.0,28.0,9.0,45.0,1
16,2003.0,10,86.0,19.0,7.7,41.0,1
16,2003.0,10,90.0,31.0,8.8,70.0,1
16,2003.0,10,93.0,41.0,9.1,125.0,1
16,2003.0,10,94.0,15.0,8.8,81.0,1
16,2003.0,10,89.0,23.0,8.8,40.0,1
29,2003.0,10,85.0,33.0,9.1,26.0,7
13,2003.0,10,,,,,8
16,2003.0,10,57.0,4.0,8.4,37.0,7
29,2003.0,10,92.0,27.0,8.3,48.0,1
16,2003.0,10,81.0,22.0,8.9,17.0,1
16,2003.0,10,82.0,16.0,8.8,12.0,1
13,2003.0,10,,,,,8
16,2003.0,10,85.0,19.0,7.6,53.0,1
16,2003.0,10,68.0,21.0,6.6,27.0,1
29,2003.0,10,82.0,20.0,8.2,23.0,1
7,2003.0,10,89.0,19.0,8.5,24.0,7
29,2003.0,10,89.0,22.0,8.8,24.0,1
29,2003.0,10,89.0,18.0,8.2,14.0,1
6,2003.0,10,86.0,9.0,7.7,9.0,1
16,2003.0,10,78.0,23.0,8.3,8.0,1
7,2003.0,10,94.0,19.0,7.7,17.0,1
16,2003.0,10,,,,,8
29,2003.0,10,85.0,19.0,8.2,11.0,1
16,2003.0,10,,,6.6,10.0,1
29,2003.0,10,88.0,13.0,8.8,19.0,1
16,2003.0,10,78.0,19.0,7.5,11.0,1
15,2003.0,10,,,,,8
16,2003.0,10,,,,,8
7,2003.0,10,68.0,16.0,8.5,10.0,1
29,2003.0,10,92.0,27.0,8.7,25.0,1
6,2003.0,10,53.0,6.0,8.3,9.0,1
7,2003.0,10,92.0,27.0,8.7,45.0,1
16,2003.0,10,,,7.8,19.0,1
16,2003.0,10,83.0,17.0,8.1,12.0,1
29,2003.0,10,,,9.1,22.0,7
16,2003.0,10,78.0,15.0,8.3,12.0,1
6,2003.0,10,70.0,9.0,6.6,5.0,1
6,2003.0,10,,,,,8
29,2003.0,10,48.0,6.0,4.4,8.0,8
6,2003.0,10,70.0,6.0,,,1
16,2003.0,10,,,,,8
16,2003.0,10,65.0,21.0,7.7,19.0,7
7,2003.0,10,84.0,17.0,9.0,4.0,1
6,2003.0,10,,,,,8
16,2003.0,10,,,,,8
29,2003.0,10,81.0,16.0,,,1
16,2003.0,10,73.0,20.0,8.5,14.0,1
16,2003.0,10,61.0,13.0,6.8,65.0,1
16,2003.0,10,,,,,8
29,2003.0,10,82.0,18.0,9.0,9.0,1
16,2003.0,10,79.0,23.0,8.9,13.0,1
29,2003.0,10,69.0,14.0,7.5,4.0,1
6,2003.0,10,75.0,5.0,7.5,4.0,1
29,2003.0,10,85.0,21.0,6.5,31.0,1
16,2003.0,10,83.0,23.0,9.0,12.0,1
7,2003.0,10,89.0,16.0,7.8,6.0,1
7,2003.0,10,89.0,16.0,7.5,6.0,1
29,2003.0,10,68.0,17.0,9.1,7.0,1
7,2003.0,10,70.0,4.0,9.4,5.0,1
29,2003.0,10,74.0,20.0,8.4,7.0,1
6,2003.0,10,63.0,14.0,,,1
7,2003.0,10,76.0,18.0,7.6,5.0,1
29,2003.0,10,76.0,15.0,8.3,7.0,1
7,2003.0,10,,,,,8
7,2003.0,10,85.0,18.0,8.4,7.0,1
29,2003.0,10,76.0,16.0,,,1
16,2003.0,10,,,6.0,4.0,1
29,2003.0,10,83.0,14.0,8.4,8.0,1
7,2003.0,10,80.0,14.0,9.2,5.0,1
6,2003.0,10,,,,,8
7,2003.0,10,83.0,17.0,6.2,12.0,1
29,2003.0,10,81.0,23.0,8.8,12.0,1
29,2003.0,10,71.0,14.0,6.6,8.0,1
29,2003.0,10,80.0,23.0,8.8,9.0,1
6,2003.0,10,82.0,4.0,7.9,9.0,1
7,2003.0,10,76.0,14.0,,,1
16,2003.0,10,67.0,7.0,7.5,4.0,1
7,2003.0,10,71.0,9.0,,,1
13,2003.0,11,88.0,23.0,9.0,713.0,7
6,2003.0,11,,,,,8
16,2003.0,11,78.0,27.0,8.0,22.0,7
16,2003.0,11,66.0,17.0,8.4,30.0,7
29,2003.0,11,79.0,31.0,8.5,22.0,7
29,2003.0,11,64.0,19.0,7.7,21.0,7
7,2003.0,11,82.0,19.0,8.8,12.0,7
29,2003.0,11,74.0,11.0,8.8,6.0,1
13,2003.0,11,78.0,23.0,8.2,38.0,7
13,2003.0,11,80.0,19.0,7.7,57.0,1
13,2003.0,11,72.0,24.0,7.6,83.0,7
13,2003.0,11,,,,,8
16,2004.0,0,91.0,68.0,9.3,955.0,5
16,2004.0,0,80.0,50.0,8.9,106.0,7
16,2004.0,0,83.0,51.0,8.5,120.0,5
29,2004.0,0,93.0,74.0,8.6,68.0,7
16,2004.0,0,73.0,37.0,8.7,23.0,7
16,2004.0,0,87.0,45.0,8.6,34.0,7
29,2004.0,0,83.0,60.0,8.3,40.0,7
6,2004.0,0,65.0,12.0,7.7,6.0,1
16,2004.0,0,70.0,29.0,8.7,29.0,1
7,2004.0,0,80.0,41.0,8.8,30.0,7
29,2004.0,0,83.0,55.0,7.5,35.0,5
16,2004.0,0,69.0,30.0,6.5,6.0,1
16,2004.0,0,65.0,30.0,7.6,62.0,5
6,2004.0,0,63.0,8.0,9.0,4.0,1
6,2004.0,0,69.0,11.0,8.1,12.0,1
16,2004.0,0,76.0,54.0,7.8,191.0,5
4,2004.0,0,61.0,46.0,5.0,6.0,1
7,2004.0,0,85.0,54.0,9.0,142.0,5
16,2004.0,0,47.0,25.0,7.8,12.0,7
16,2004.0,0,64.0,41.0,8.5,19.0,7
6,2004.0,0,60.0,21.0,,,1
16,2004.0,0,77.0,47.0,8.9,40.0,5
7,2004.0,0,67.0,22.0,7.3,8.0,1
6,2004.0,0,65.0,9.0,,,1
7,2004.0,0,69.0,23.0,,,1
16,2004.0,0,65.0,24.0,8.6,12.0,7
29,2004.0,0,77.0,44.0,8.8,23.0,5
29,2004.0,0,70.0,55.0,7.0,6.0,5
29,2004.0,0,67.0,28.0,,,1
7,2004.0,0,83.0,31.0,8.6,20.0,5
7,2004.0,0,49.0,16.0,4.6,7.0,7
29,2004.0,0,67.0,23.0,8.8,10.0,1
29,2004.0,0,76.0,43.0,8.3,26.0,5
29,2004.0,0,82.0,61.0,7.3,12.0,5
16,2004.0,0,46.0,35.0,6.9,13.0,7
16,2004.0,0,59.0,22.0,8.0,10.0,7
29,2004.0,0,48.0,20.0,5.6,8.0,7
16,2004.0,0,64.0,31.0,8.0,10.0,7
6,2004.0,0,33.0,11.0,6.3,6.0,7
29,2004.0,0,67.0,21.0,5.2,6.0,7
6,2004.0,0,,,,,8
7,2004.0,0,78.0,25.0,8.0,11.0,7
29,2004.0,0,72.0,33.0,,,1
7,2004.0,0,47.0,24.0,6.1,7.0,7
16,2004.0,0,,,,,8
6,2004.0,0,68.0,19.0,6.2,6.0,7
29,2004.0,0,45.0,33.0,4.6,5.0,7
29,2004.0,0,61.0,15.0,,,7
29,2004.0,0,64.0,37.0,6.0,4.0,7
7,2004.0,0,60.0,14.0,,,7
6,2004.0,0,61.0,7.0,,,7
6,2004.0,0,75.0,7.0,8.5,11.0,2
16,2004.0,0,53.0,28.0,8.8,4.0,5
13,2004.0,0,67.0,19.0,7.2,50.0,1
16,2004.0,0,48.0,9.0,8.7,7.0,7
29,2004.0,0,67.0,40.0,7.0,10.0,7
6,2004.0,1,,,,,8
6,2004.0,1,,,,,8
6,2004.0,1,,,,,8
16,2004.0,1,,,,,8
16,2004.0,1,76.0,48.0,8.0,23.0,7
16,2004.0,1,54.0,9.0,8.2,17.0,7
29,2004.0,1,71.0,62.0,8.2,17.0,5
29,2004.0,1,45.0,14.0,7.3,4.0,5
29,2004.0,1,75.0,46.0,8.0,6.0,7
4,2004.0,1,,,,,8
7,2004.0,1,77.0,34.0,8.5,13.0,7
29,2004.0,1,71.0,7.0,8.7,6.0,7
16,2004.0,2,81.0,43.0,8.5,90.0,5
16,2004.0,2,83.0,46.0,8.9,73.0,5
16,2004.0,2,85.0,43.0,9.0,25.0,7
29,2004.0,2,81.0,53.0,8.8,24.0,5
29,2004.0,2,85.0,47.0,8.7,20.0,7
29,2004.0,2,,,,,8
16,2004.0,2,73.0,27.0,7.9,27.0,7
16,2004.0,2,66.0,44.0,8.5,20.0,5
16,2004.0,2,55.0,24.0,6.1,7.0,7
16,2004.0,2,46.0,23.0,4.7,10.0,5
7,2004.0,2,,,,,8
16,2004.0,2,61.0,12.0,8.0,5.0,7
29,2004.0,2,86.0,34.0,7.6,12.0,7
29,2004.0,2,57.0,33.0,,,7
29,2004.0,2,43.0,17.0,,,5
6,2004.0,2,,,,,8
16,2004.0,3,74.0,28.0,,,5
6,2004.0,3,,,,,8
6,2004.0,3,,,,,8
6,2004.0,3,,,,,8
6,2004.0,3,,,,,8
6,2004.0,3,,,,,8
16,2004.0,3,,,,,8
6,2004.0,3,,,,,8
6,2004.0,3,,,,,8
16,2004.0,3,,,,,1
16,2004.0,3,82.0,25.0,7.8,10.0,1
29,2004.0,3,74.0,38.0,7.4,7.0,5
6,2004.0,3,,,,,8
6,2004.0,3,,,,,8
6,2004.0,3,,,,,8
6,2004.0,3,,,,,8
16,2004.0,3,76.0,26.0,7.0,4.0,1
29,2004.0,3,,,,,8
6,2004.0,3,,,,,8
6,2004.0,3,,,,,8
16,2004.0,3,,,,,8
16,2004.0,3,77.0,35.0,8.1,8.0,1
6,2004.0,3,,,,,8
19,2004.0,3,,,,,8
6,2004.0,3,,,,,8
6,2004.0,3,,,,,8
7,2004.0,3,74.0,21.0,,,5
16,2004.0,3,49.0,29.0,6.3,7.0,7
6,2004.0,3,,,,,8
6,2004.0,3,,,,,8
16,2004.0,3,79.0,28.0,8.6,8.0,7
16,2004.0,3,48.0,20.0,6.7,13.0,5
29,2004.0,3,79.0,12.0,9.0,6.0,1
29,2004.0,3,,,7.8,4.0,1
6,2004.0,3,,,,,8
29,2004.0,3,80.0,13.0,8.5,4.0,1
6,2004.0,3,,,,,8
29,2004.0,3,79.0,26.0,5.4,10.0,7
29,2004.0,3,47.0,20.0,5.4,7.0,5
29,2004.0,3,68.0,11.0,8.5,6.0,1
16,2004.0,4,71.0,32.0,8.5,24.0,1
7,2004.0,4,70.0,25.0,6.4,14.0,1
16,2004.0,4,63.0,25.0,5.7,12.0,1
6,2004.0,4,,,8.0,5.0,1
29,2004.0,4,72.0,31.0,8.4,5.0,1
16,2004.0,4,71.0,24.0,8.2,22.0,1
6,2004.0,4,72.0,8.0,8.0,4.0,1
7,2004.0,4,,,,,8
6,2004.0,4,,,,,8
16,2004.0,4,70.0,34.0,8.9,12.0,1
7,2004.0,4,70.0,20.0,8.6,11.0,1
6,2004.0,4,63.0,7.0,,,1
29,2004.0,4,70.0,17.0,7.2,5.0,1
29,2004.0,4,69.0,29.0,8.8,4.0,1
7,2004.0,4,73.0,25.0,8.6,8.0,1
29,2004.0,4,73.0,35.0,7.8,4.0,1
16,2004.0,4,51.0,11.0,,,7
29,2004.0,4,48.0,16.0,,,7
19,2004.0,5,,,,,8
16,2004.0,5,86.0,55.0,9.0,86.0,1
6,2004.0,5,,,,,1
19,2004.0,5,,,,,8
6,2004.0,5,,,,,8
6,2004.0,5,62.0,5.0,,,1
16,2004.0,6,82.0,39.0,8.6,132.0,1
16,2004.0,6,93.0,52.0,9.1,271.0,7
29,2004.0,6,77.0,35.0,8.7,27.0,1
16,2004.0,6,87.0,19.0,8.4,15.0,1
29,2004.0,6,94.0,76.0,7.2,139.0,7
16,2004.0,6,78.0,37.0,8.4,16.0,1
7,2004.0,6,,,,,8
16,2004.0,6,68.0,23.0,8.6,8.0,7
4,2004.0,6,60.0,38.0,7.5,13.0,1
16,2004.0,6,,,,,8
6,2004.0,6,62.0,4.0,7.8,8.0,1
29,2004.0,6,86.0,16.0,,,1
6,2004.0,6,72.0,8.0,8.2,13.0,1
16,2004.0,6,47.0,4.0,7.5,13.0,7
16,2004.0,6,70.0,30.0,8.5,16.0,7
16,2004.0,6,77.0,30.0,8.1,9.0,1
29,2004.0,6,,,,,8
16,2004.0,6,52.0,17.0,6.8,8.0,1
16,2004.0,6,63.0,17.0,8.0,7.0,7
29,2004.0,6,71.0,39.0,8.2,21.0,7
29,2004.0,6,44.0,6.0,5.9,9.0,7
4,2004.0,6,63.0,35.0,6.7,7.0,1
6,2004.0,6,62.0,10.0,,,1
29,2004.0,6,,,,,8
7,2004.0,6,,,,,8
29,2004.0,6,84.0,33.0,8.1,19.0,1
29,2004.0,6,79.0,39.0,,,1
29,2004.0,6,65.0,25.0,6.4,7.0,7
7,2004.0,6,,,,,8
29,2004.0,6,49.0,18.0,7.0,4.0,1
13,2004.0,6,82.0,31.0,8.5,407.0,7
6,2004.0,6,83.0,17.0,8.9,9.0,1
16,2004.0,6,,,,,8
16,2004.0,6,54.0,4.0,,,7
29,2004.0,6,83.0,35.0,7.5,6.0,1
29,2004.0,6,,,8.3,6.0,7
13,2004.0,6,,,,,8
6,2004.0,6,,,,,1
13,2004.0,6,83.0,11.0,7.1,50.0,1
6,2004.0,6,23.0,4.0,,,1
29,2004.0,6,69.0,12.0,7.0,9.0,7
13,2004.0,6,87.0,6.0,7.2,44.0,8
13,2004.0,7,93.0,57.0,7.3,2182.0,7
16,2004.0,7,79.0,48.0,8.5,69.0,7
29,2004.0,7,86.0,67.0,8.6,140.0,7
16,2004.0,7,85.0,51.0,8.4,57.0,7
29,2004.0,7,82.0,63.0,8.5,14.0,7
16,2004.0,7,78.0,44.0,8.7,54.0,7
16,2004.0,7,63.0,44.0,7.3,47.0,7
16,2004.0,7,,,,,8
16,2004.0,7,73.0,35.0,8.2,60.0,7
7,2004.0,7,81.0,36.0,8.5,11.0,7
16,2004.0,7,51.0,7.0,8.1,28.0,7
29,2004.0,7,,,,,8
7,2004.0,7,74.0,25.0,7.8,19.0,7
29,2004.0,7,77.0,44.0,7.9,16.0,7
16,2004.0,7,85.0,49.0,9.1,54.0,7
6,2004.0,7,67.0,7.0,8.5,12.0,7
16,2004.0,7,76.0,44.0,8.6,14.0,7
19,2004.0,7,63.0,25.0,6.9,11.0,2
6,2004.0,7,,,,,8
6,2004.0,7,76.0,26.0,9.2,21.0,7
29,2004.0,7,75.0,50.0,8.8,4.0,7
16,2004.0,7,64.0,31.0,4.1,51.0,5
16,2004.0,7,69.0,16.0,7.9,14.0,2
29,2004.0,7,66.0,33.0,5.5,23.0,5
6,2004.0,7,78.0,20.0,8.5,11.0,7
6,2004.0,7,65.0,25.0,,,1
6,2004.0,7,76.0,17.0,6.5,11.0,7
13,2004.0,7,,,8.9,31.0,5
16,2004.0,8,76.0,49.0,7.7,69.0,7
16,2004.0,8,84.0,42.0,9.1,51.0,7
29,2004.0,8,80.0,55.0,9.1,57.0,7
29,2004.0,8,80.0,53.0,8.9,58.0,7
29,2004.0,8,73.0,55.0,7.8,22.0,7
16,2004.0,8,70.0,31.0,6.3,24.0,7
16,2004.0,8,43.0,5.0,3.4,13.0,5
29,2004.0,8,84.0,55.0,8.6,14.0,5
16,2004.0,8,58.0,21.0,6.0,19.0,7
16,2004.0,8,70.0,34.0,8.2,17.0,5
16,2004.0,8,80.0,39.0,8.3,43.0,5
16,2004.0,8,60.0,38.0,7.0,32.0,7
29,2004.0,8,83.0,51.0,7.4,27.0,7
29,2004.0,8,74.0,11.0,9.2,42.0,7
16,2004.0,8,58.0,24.0,8.1,21.0,5
29,2004.0,8,61.0,55.0,7.2,20.0,7
7,2004.0,8,84.0,41.0,8.2,25.0,7
7,2004.0,8,74.0,31.0,8.9,13.0,7
7,2004.0,8,60.0,35.0,6.7,14.0,7
29,2004.0,8,78.0,44.0,8.8,15.0,5
16,2004.0,8,84.0,46.0,8.9,27.0,5
29,2004.0,8,60.0,40.0,7.3,9.0,5
16,2004.0,8,66.0,38.0,,,7
29,2004.0,8,58.0,37.0,7.0,14.0,5
16,2004.0,8,65.0,37.0,7.1,8.0,5
16,2004.0,8,48.0,11.0,4.3,6.0,5
29,2004.0,8,35.0,20.0,5.9,9.0,5
29,2004.0,8,84.0,55.0,7.9,18.0,5
6,2004.0,8,,,,,8
13,2004.0,8,87.0,83.0,7.6,896.0,5
16,2004.0,8,78.0,47.0,8.3,13.0,7
29,2004.0,8,69.0,25.0,7.4,5.0,5
29,2004.0,8,,,,,5
16,2004.0,8,82.0,46.0,8.5,13.0,7
29,2004.0,8,57.0,32.0,8.4,11.0,5
16,2004.0,8,45.0,16.0,7.8,10.0,7
16,2004.0,8,57.0,16.0,8.6,11.0,7
7,2004.0,8,68.0,25.0,8.2,5.0,5
13,2004.0,8,89.0,72.0,8.1,724.0,5
7,2004.0,8,35.0,11.0,2.0,9.0,5
7,2004.0,8,,,,,8
16,2004.0,8,,,,,8
6,2004.0,8,46.0,11.0,,,1
13,2004.0,8,,,,,8
13,2004.0,8,84.0,48.0,7.5,133.0,7
6,2004.0,8,,,,,7
13,2004.0,8,81.0,62.0,8.1,284.0,5
6,2004.0,8,,,,,1
6,2004.0,8,40.0,5.0,,,7
16,2004.0,9,77.0,26.0,9.0,20.0,1
16,2004.0,9,70.0,25.0,8.2,24.0,7
6,2004.0,9,,,,,8
6,2004.0,9,72.0,6.0,9.2,25.0,1
4,2004.0,9,,,,,8
29,2004.0,9,78.0,16.0,7.1,7.0,1
7,2004.0,9,73.0,19.0,8.4,16.0,7
29,2004.0,9,70.0,28.0,6.5,10.0,7
13,2004.0,9,90.0,61.0,8.8,676.0,7
4,2004.0,9,,,,,8
16,2004.0,9,66.0,22.0,7.0,6.0,7
6,2004.0,9,,,,,8
4,2004.0,9,,,,,8
16,2004.0,10,91.0,30.0,7.9,78.0,1
16,2004.0,10,91.0,26.0,9.1,38.0,1
16,2004.0,10,81.0,27.0,7.6,56.0,1
16,2004.0,10,84.0,21.0,8.1,44.0,1
16,2004.0,10,83.0,59.0,8.8,55.0,7
29,2004.0,10,91.0,39.0,7.6,26.0,1
16,2004.0,10,83.0,44.0,9.2,19.0,1
16,2004.0,10,88.0,29.0,8.8,35.0,1
16,2004.0,10,77.0,33.0,8.7,20.0,1
16,2004.0,10,88.0,30.0,8.2,20.0,1
16,2004.0,10,80.0,36.0,8.9,45.0,1
16,2004.0,10,90.0,28.0,8.6,51.0,1
29,2004.0,10,81.0,34.0,8.7,23.0,1
29,2004.0,10,85.0,28.0,7.6,14.0,1
29,2004.0,10,88.0,26.0,8.9,14.0,1
29,2004.0,10,83.0,55.0,7.8,12.0,7
7,2004.0,10,90.0,26.0,,,1
29,2004.0,10,89.0,29.0,8.0,12.0,1
29,2004.0,10,81.0,38.0,8.8,9.0,1
29,2004.0,10,90.0,31.0,8.5,19.0,1
16,2004.0,10,55.0,4.0,8.4,16.0,7
16,2004.0,10,,,,,8
16,2004.0,10,,,,,8
16,2004.0,10,78.0,19.0,8.3,13.0,1
29,2004.0,10,78.0,30.0,7.7,14.0,5
29,2004.0,10,82.0,35.0,8.1,8.0,1
7,2004.0,10,82.0,30.0,8.9,17.0,7
6,2004.0,10,70.0,4.0,,,1
29,2004.0,10,78.0,44.0,6.5,11.0,1
16,2004.0,10,75.0,21.0,8.3,23.0,1
7,2004.0,10,83.0,17.0,6.7,7.0,1
16,2004.0,10,,,,,8
6,2004.0,10,79.0,9.0,7.6,5.0,1
16,2004.0,10,,,8.7,15.0,7
16,2004.0,10,59.0,6.0,8.7,32.0,1
7,2004.0,10,81.0,30.0,8.0,4.0,1
16,2004.0,10,77.0,30.0,9.5,4.0,7
29,2004.0,10,80.0,18.0,7.8,4.0,1
4,2004.0,10,68.0,25.0,7.7,7.0,1
7,2004.0,10,89.0,25.0,8.5,11.0,1
7,2004.0,10,88.0,18.0,9.0,5.0,1
7,2004.0,10,77.0,24.0,,,1
29,2004.0,10,65.0,5.0,8.3,6.0,7
29,2004.0,10,59.0,7.0,,,1
29,2004.0,10,77.0,27.0,6.2,11.0,1
6,2004.0,10,,,,,8
4,2004.0,10,64.0,21.0,7.4,7.0,1
7,2004.0,10,78.0,22.0,8.5,6.0,1
16,2004.0,10,76.0,21.0,6.4,18.0,1
7,2004.0,10,88.0,18.0,,,1
29,2004.0,10,59.0,5.0,7.5,6.0,7
16,2004.0,10,,,,,8
7,2004.0,10,,,,,8
29,2004.0,10,90.0,25.0,8.4,11.0,1
29,2004.0,10,77.0,34.0,,,7
6,2004.0,10,75.0,4.0,7.8,5.0,1
7,2004.0,10,75.0,18.0,5.6,5.0,1
7,2004.0,10,,,8.8,9.0,7
16,2004.0,10,70.0,15.0,8.7,12.0,1
6,2004.0,10,,,,,1
6,2004.0,10,,,,,8
29,2004.0,10,74.0,21.0,8.1,9.0,1
4,2004.0,10,,,,,8
6,2004.0,10,35.0,7.0,8.0,7.0,1
6,2004.0,10,,,,,1
13,2004.0,10,91.0,16.0,4.5,39.0,1
6,2004.0,10,78.0,13.0,9.5,4.0,7
19,2004.0,11,,,,,8
16,2004.0,11,,,,,8
29,2004.0,11,81.0,50.0,7.9,31.0,5
29,2004.0,11,,,,,8
16,2004.0,11,63.0,21.0,8.0,15.0,7
13,2004.0,11,92.0,58.0,9.1,1050.0,7
13,2004.0,11,82.0,42.0,8.6,199.0,7
13,2004.0,11,75.0,20.0,7.7,40.0,7
13,2004.0,11,77.0,26.0,9.1,89.0,2
29,2004.0,11,61.0,24.0,,,8
7,2004.0,11,63.0,19.0,,,7
16,2005.0,0,,,,,8
16,2005.0,0,82.0,41.0,8.2,68.0,7
7,2005.0,0,,,,,8
29,2005.0,0,61.0,44.0,8.1,54.0,7
29,2005.0,0,,,,,8
6,2005.0,0,,,,,8
29,2005.0,0,94.0,70.0,9.0,160.0,5
16,2005.0,0,87.0,29.0,8.6,53.0,5
16,2005.0,0,,,,,8
6,2005.0,0,73.0,13.0,7.5,12.0,2
16,2005.0,0,74.0,52.0,7.9,54.0,7
19,2005.0,0,67.0,43.0,6.9,8.0,7
16,2005.0,0,77.0,41.0,8.6,74.0,5
16,2005.0,0,85.0,46.0,8.5,111.0,5
16,2005.0,0,68.0,29.0,6.7,48.0,2
6,2005.0,0,71.0,9.0,6.0,8.0,1
29,2005.0,0,85.0,46.0,8.4,28.0,5
16,2005.0,0,64.0,41.0,7.3,70.0,7
16,2005.0,0,94.0,53.0,9.3,439.0,5
29,2005.0,0,82.0,43.0,8.5,11.0,7
16,2005.0,0,67.0,21.0,9.0,26.0,2
16,2005.0,0,64.0,42.0,7.8,19.0,7
6,2005.0,0,,,,,1
6,2005.0,0,59.0,8.0,,,2
16,2005.0,0,,,,,8
7,2005.0,0,69.0,20.0,6.3,13.0,2
16,2005.0,0,70.0,30.0,7.5,46.0,5
16,2005.0,0,69.0,29.0,7.6,36.0,7
29,2005.0,0,77.0,53.0,7.4,20.0,7
7,2005.0,0,76.0,36.0,7.2,21.0,7
6,2005.0,0,58.0,4.0,,,2
29,2005.0,0,78.0,37.0,6.6,19.0,5
4,2005.0,0,73.0,22.0,7.8,19.0,2
6,2005.0,0,62.0,4.0,7.3,12.0,2
6,2005.0,0,,,,,8
29,2005.0,0,60.0,43.0,7.8,17.0,5
29,2005.0,0,62.0,46.0,6.6,8.0,7
28,2005.0,0,80.0,57.0,7.5,79.0,7
7,2005.0,0,81.0,30.0,8.3,8.0,7
7,2005.0,0,61.0,32.0,4.0,6.0,7
29,2005.0,0,68.0,26.0,5.8,10.0,2
4,2005.0,0,68.0,15.0,6.0,6.0,1
7,2005.0,0,70.0,20.0,8.5,13.0,7
7,2005.0,0,70.0,11.0,7.8,6.0,2
29,2005.0,0,65.0,56.0,7.1,21.0,7
16,2005.0,0,78.0,54.0,8.3,23.0,7
29,2005.0,0,71.0,34.0,8.8,12.0,7
16,2005.0,0,53.0,20.0,7.0,10.0,2
19,2005.0,0,70.0,13.0,7.4,16.0,2
19,2005.0,0,56.0,10.0,6.4,22.0,7
16,2005.0,0,68.0,13.0,8.1,15.0,2
4,2005.0,0,,,,,8
16,2005.0,0,,,,,8
16,2005.0,0,75.0,37.0,8.0,23.0,5
7,2005.0,0,59.0,25.0,8.8,24.0,5
6,2005.0,0,61.0,5.0,6.9,9.0,2
4,2005.0,0,78.0,17.0,7.7,10.0,2
7,2005.0,0,84.0,34.0,8.1,22.0,5
7,2005.0,0,66.0,38.0,7.2,10.0,7
4,2005.0,0,,,,,8
4,2005.0,0,28.0,5.0,3.2,32.0,7
4,2005.0,0,,,,,8
29,2005.0,0,74.0,26.0,7.0,13.0,5
7,2005.0,0,57.0,10.0,,,2
16,2005.0,0,68.0,39.0,7.7,27.0,5
29,2005.0,0,79.0,44.0,7.0,10.0,7
6,2005.0,0,,,6.0,5.0,1
16,2005.0,0,58.0,29.0,7.4,24.0,5
